5394958,2601,20160712,0.07
6445582,13602,20160713,0.08
3748615,13602,20160709,0.2
3748615,11184,20160703,0.19
5941774,9983,20160711,0.04
2842375,3429,20160725,0.08
2324743,10418,20160701,0.08
6491662,4654,20160717,0.05
3644167,11463,20160710,0.19
3644167,11463,20160706,0.19
3644167,11463,20160708,0.19
3644167,11463,20160711,0.19
3644167,11463,20160713,0.19
2862343,3004,20160712,0.15
2862343,2070,20160721,0.15
2862343,7821,20160721,0.15
2862343,14,20160731,0.19
4676110,9983,20160727,0.01
3135751,3992,20160724,0.02
4054279,9983,20160729,0.08
4192519,13602,20160723,0.05
2363143,3780,20160703,0.13
2363143,13161,20160703,0.13
2363143,2978,20160724,0.22
2363143,10438,20160729,0.13
3025159,9983,20160703,0.2
3025159,10438,20160701,0.11
3025159,13602,20160725,0.17
6574606,8059,20160729,0.04
2771719,13602,20160728,0.06
2513671,9983,20160723,0.08
7136782,13602,20160714,0.05
3568903,8596,20160722,0.09
5047822,13602,20160722,0.08
3704071,10110,20160716,0.13
3704071,10110,20160707,0.13
3183367,4132,20160723,0.04
4276750,13602,20160726,0.08
6402574,9983,20160704,0.2
6402574,10418,20160706,0.2
6408718,13602,20160724,0.06
4587022,8059,20160717,0.21
4587022,9983,20160717,0.2
3212041,13602,20160715,0.08
5903890,13602,20160724,0.08
4598290,1904,20160709,0.07
3093769,8306,20160728,0.15
3093769,8059,20160728,0.17
3093769,9983,20160716,0.2
3093769,8306,20160728,0.15
4370962,8059,20160722,0.07
6208018,2920,20160729,0.08
2189065,2096,20160715,0.02
4029193,13602,20160703,0.08
3119881,493,20160721,0.01
3910921,9983,20160712,0.07
3910921,13602,20160711,0.2
6773266,2096,20160717,0.07
4948498,2978,20160725,0.09
2347273,13602,20160725,0.08
4190473,10284,20160720,0.03
3536137,13602,20160728,0.08
2358025,13602,20160703,0.01
3930889,10438,20160729,0.06
3930889,13602,20160704,0.07
3930889,2893,20160724,0.18
3930889,2893,20160726,0.18
4066057,5702,20160716,0.07
4066057,13602,20160724,0.2
4066057,5702,20160723,0.07
4066057,5702,20160709,0.07
4070665,10418,20160715,0.08
3024649,3992,20160709,0.06
6862354,13602,20160731,0.08
6078994,10438,20160716,0.03
3310345,10438,20160731,0.07
6112786,13602,20160714,0.06
2930953,2978,20160724,0.09
6939154,10418,20160727,0.17
6939154,2978,20160727,0.22
3208969,3985,20160724,0.04
3208969,11876,20160724,0.04
2296075,13602,20160728,0.02
2173195,2601,20160703,0.01
5948950,10418,20160720,0.08
2723083,4277,20160724,0.07
4177675,9983,20160721,0.17
4177675,13602,20160719,0.02
6790678,13602,20160723,0.06
3531019,8059,20160717,0.01
7343638,8059,20160704,0.08
3021067,13320,20160722,0.07
2773771,4727,20160725,0.01
4286998,13602,20160711,0.08
6385174,9983,20160712,0.01
2933515,9983,20160703,0.2
2933515,13602,20160702,0.02
6925846,13602,20160714,0.17
6925846,9983,20160721,0.07
5617174,5785,20160725,0.07
6667798,9983,20160710,0.17
6667798,8499,20160725,0.17
6667798,13602,20160704,0.17
5887510,3093,20160704,0.19
5887510,8215,20160704,0.19
5887510,9002,20160704,0.19
3469579,2978,20160711,0.09
5368342,13602,20160727,0.08
6157846,13602,20160722,0.01
6427162,1904,20160708,0.09
6427162,11894,20160708,0.08
7228954,9983,20160714,0.08
6728218,3992,20160707,0.08
6992410,1971,20160706,0.21
6992410,1971,20160701,0.21
6992410,1971,20160708,0.21
6992410,1971,20160705,0.21
6992410,1971,20160711,0.21
3909901,9983,20160726,0.05
6783514,13602,20160729,0.17
6783514,9983,20160731,0.2
6783514,12154,20160729,0.19
4694554,10418,20160711,0.17
4694554,13602,20160721,0.02
4694554,2978,20160710,0.18
4694554,10438,20160703,0.13
5238298,11799,20160729,0.02
2886925,2978,20160722,0.09
2891533,13602,20160731,0.06
2635021,1808,20160730,0.19
2635021,6928,20160730,0.19
5275162,2601,20160707,0.03
2247949,13602,20160707,0.02
2247949,1589,20160710,0.08
2247949,1589,20160721,0.08
2247949,9983,20160730,0.11
6335002,9793,20160714,0.07
6599194,3429,20160710,0.05
6608410,8012,20160721,0.07
3048205,10438,20160712,0.11
3048205,10418,20160701,0.17
3837709,9983,20160720,0.01
2800909,13602,20160727,0.06
5880346,13602,20160721,0.02
5880346,8901,20160703,0.19
6153754,8059,20160724,0.02
5393950,13602,20160720,0.08
6976030,9718,20160702,0.07
2846479,10438,20160711,0.05
6223390,9983,20160710,0.06
3639055,9983,20160701,0.04
2872591,13602,20160713,0.08
3531535,8059,20160702,0.14
3531535,10418,20160704,0.2
3531535,9983,20160702,0.14
3531535,3429,20160704,0.14
5510686,8059,20160712,0.03
5510686,3429,20160704,0.2
3937039,10990,20160710,0.08
6039070,8059,20160715,0.21
6039070,13803,20160707,0.19
6039070,9983,20160726,0.2
6039070,13602,20160726,0.17
6039070,3429,20160716,0.14
3675919,2601,20160708,0.04
4472350,9983,20160728,0.05
2107663,13602,20160728,0.08
2370319,12429,20160723,0.19
2370319,10418,20160711,0.06
2765071,2978,20160721,0.22
2765071,13602,20160714,0.02
3557647,13602,20160704,0.02
3557647,10438,20160712,0.02
2772751,13602,20160713,0.17
2772751,9983,20160714,0.07
3428623,10438,20160706,0.03
3428623,10418,20160704,0.2
3428623,3429,20160705,0.2
3428623,13602,20160724,0.11
3428623,2978,20160724,0.22
3298063,2978,20160731,0.18
3298063,10438,20160721,0.11
6893086,13602,20160727,0.08
2817295,13602,20160720,0.06
2953489,9983,20160704,0.05
5180962,13602,20160723,0.08
3647761,9983,20160724,0.08
4938274,3594,20160703,0.07
3913489,13602,20160704,0.08
3133201,13602,20160711,0.08
3019537,13602,20160703,0.06
6308386,13602,20160706,0.11
6308386,10438,20160706,0.19
2369809,13602,20160723,0.01
2764561,10418,20160704,0.2
2764561,13602,20160712,0.02
2764561,10438,20160710,0.16
2764561,2978,20160703,0.22
7128610,9983,20160716,0.04
2127121,13602,20160723,0.06
2266897,2978,20160707,0.22
2266897,13602,20160703,0.2
2266897,3429,20160706,0.2
2266897,6749,20160726,0.05
3845905,5743,20160724,0.06
6913570,5840,20160723,0.01
3326737,2978,20160721,0.09
2680081,13602,20160704,0.2
2680081,8780,20160717,0.18
2680081,8780,20160722,0.18
5371426,13602,20160706,0.08
2819347,13602,20160728,0.06
4144915,13602,20160717,0.17
4144915,11799,20160717,0.16
3624211,11512,20160724,0.19
3624211,11512,20160715,0.19
3628819,12559,20160721,0.19
3628819,13602,20160703,0.2
2843923,13602,20160710,0.08
3636499,10418,20160711,0.03
2588947,2623,20160702,0.07
3383059,1904,20160718,0.03
2870035,10418,20160701,0.14
2870035,2978,20160701,0.15
2870035,10438,20160724,0.02
2870035,13602,20160711,0.02
6037030,13602,20160714,0.05
2635027,807,20160716,0.05
3301651,2601,20160726,0.08
4540966,10418,20160706,0.08
5327398,13602,20160726,0.03
2800915,10418,20160705,0.01
2146579,4811,20160702,0.19
2146579,8137,20160701,0.19
2146579,8137,20160702,0.19
2146579,8137,20160703,0.19
2146579,4811,20160709,0.19
6921766,13602,20160705,0.08
3854611,13602,20160729,0.08
3470611,11146,20160706,0.18
3470611,11146,20160710,0.18
3482389,8181,20160707,0.05
3877141,13602,20160706,0.06
4349482,8059,20160701,0.09
4349482,3429,20160726,0.02
2964757,7419,20160709,0.03
4884010,13506,20160719,0.19
4884010,13506,20160719,0.19
4884010,13506,20160718,0.19
4884010,12455,20160714,0.06
4622890,6648,20160730,0.19
4622890,4785,20160727,0.19
2445589,2002,20160703,0.13
2445589,8059,20160720,0.09
2445589,13602,20160726,0.2
2445589,9983,20160730,0.07
6208042,9983,20160714,0.05
6208042,8059,20160716,0.05
6208042,3429,20160717,0.02
6208042,13602,20160719,0.02
6994474,13602,20160713,0.05
6994474,2978,20160710,0.18
6472234,8059,20160713,0.05
2456341,5933,20160717,0.21
2456341,1904,20160724,0.19
2456341,5933,20160723,0.21
3505429,10438,20160711,0.06
2723605,8059,20160703,0.08
7286314,9983,20160707,0.08
4668970,13602,20160725,0.05
3133717,3780,20160709,0.19
3133717,3743,20160710,0.19
3133717,10438,20160712,0.19
3791125,2911,20160713,0.01
4966954,785,20160729,0.09
5492266,7501,20160713,0.01
3809557,13602,20160724,0.01
2762005,9599,20160726,0.07
4075285,11986,20160721,0.18
4075285,5215,20160721,0.19
2373397,13602,20160702,0.17
2373397,6911,20160721,0.19
3557653,13602,20160725,0.06
4090645,5488,20160719,0.19
4090645,3992,20160722,0.17
3566869,5562,20160709,0.06
5824042,4061,20160712,0.08
4776490,13602,20160719,0.01
5581354,13602,20160718,0.08
3447061,13602,20160703,0.08
6917674,8059,20160713,0.05
4119829,13602,20160726,0.08
2819863,4924,20160719,0.02
2300695,11799,20160725,0.02
4140823,2601,20160730,0.01
2442007,2149,20160701,0.13
2442007,2149,20160710,0.13
2442007,13624,20160701,0.18
2442007,7471,20160701,0.13
2442007,384,20160701,0.13
4898350,13602,20160720,0.06
3239191,10418,20160704,0.2
3239191,13602,20160724,0.2
3239191,9983,20160725,0.02
3110167,3429,20160702,0.05
3111703,13602,20160726,0.08
3899671,13602,20160723,0.01
4391470,3992,20160702,0.06
2878231,3992,20160704,0.08
2749207,8059,20160701,0.07
5761582,13602,20160704,0.08
2621719,9983,20160726,0.02
2621719,13602,20160723,0.2
3147031,3992,20160729,0.08
7346734,9977,20160713,0.14
7346734,4405,20160701,0.12
7346734,3429,20160711,0.11
7346734,9183,20160713,0.12
7346734,8059,20160711,0.12
7346734,10210,20160719,0.13
7346734,11270,20160712,0.12
4213294,13602,20160715,0.08
2369815,3611,20160702,0.07
6053422,9983,20160714,0.06
2240791,613,20160723,0.05
2240791,8866,20160731,0.11
2240791,8866,20160722,0.11
2240791,1540,20160731,0.03
3558679,8239,20160706,0.06
6594094,4700,20160707,0.07
3174679,8499,20160723,0.08
3053335,10438,20160702,0.04
3053335,13602,20160721,0.17
3844375,2978,20160726,0.09
5595694,2978,20160703,0.09
6646318,10418,20160705,0.08
6938158,785,20160725,0.07
7208494,2978,20160729,0.09
4132633,2978,20160728,0.22
4132633,13602,20160721,0.02
4362802,10438,20160719,0.01
5158450,13602,20160709,0.05
2186521,13602,20160718,0.06
5683762,3429,20160706,0.2
5683762,2978,20160706,0.22
5425714,13602,20160715,0.08
6215218,13602,20160715,0.08
3240217,9983,20160714,0.01
6227506,3429,20160704,0.11
6227506,8059,20160704,0.12
2724121,13602,20160719,0.08
2601241,13602,20160725,0.08
5729842,13602,20160716,0.04
3522841,13602,20160727,0.02
2737945,10438,20160722,0.07
3277081,9983,20160723,0.06
7084594,13602,20160718,0.08
5250610,9016,20160714,0.19
5250610,9016,20160719,0.19
5250610,9016,20160711,0.19
6313522,1904,20160723,0.07
3433753,9983,20160718,0.07
3433753,13602,20160712,0.2
2648857,7083,20160726,0.2
2648857,11184,20160701,0.1
2389273,9967,20160719,0.04
2389273,13602,20160727,0.14
2389273,6653,20160719,0.04
2129689,13602,20160725,0.06
5852722,13602,20160714,0.03
2926873,9559,20160722,0.04
5877298,2978,20160729,0.07
3988249,9983,20160721,0.08
3345691,10418,20160718,0.08
5928502,13602,20160728,0.08
2837275,9983,20160714,0.2
2837275,13602,20160728,0.2
2445595,10418,20160714,0.08
5691958,13320,20160728,0.06
6232630,8975,20160723,0.07
5203510,4277,20160702,0.05
5203510,8059,20160705,0.17
4181275,10438,20160720,0.02
4181275,13602,20160715,0.02
4450870,10418,20160718,0.06
4979254,13602,20160703,0.08
5781046,8912,20160713,0.07
2510107,9983,20160726,0.08
3691291,8426,20160719,0.03
2659099,13602,20160725,0.2
2659099,9983,20160721,0.14
2815771,9983,20160725,0.04
5633590,10418,20160710,0.06
5905978,9983,20160713,0.2
5905978,13602,20160713,0.2
2445085,2978,20160716,0.18
2445085,10418,20160707,0.17
3495709,13602,20160730,0.04
5432890,2002,20160718,0.07
3635485,13602,20160724,0.08
3113245,9983,20160714,0.08
7036474,4649,20160711,0.08
2475805,8059,20160715,0.07
3004189,5471,20160710,0.19
3004189,2911,20160727,0.19
7067194,2978,20160719,0.22
7067194,10418,20160719,0.2
2486557,13602,20160712,0.08
5767738,11200,20160703,0.12
5767738,2002,20160712,0.19
5767738,8059,20160717,0.14
5254714,12630,20160709,0.08
4735546,1699,20160702,0.07
6572602,13602,20160723,0.08
6578746,8059,20160711,0.08
2504989,785,20160731,0.09
5540410,1904,20160721,0.06
6852154,2978,20160722,0.09
3429661,1967,20160707,0.07
3563293,13602,20160723,0.14
3563293,9983,20160711,0.17
4508218,5933,20160729,0.08
2127133,13602,20160720,0.14
2127133,11986,20160721,0.12
2127133,9983,20160724,0.09
6879802,12913,20160705,0.02
6879802,12913,20160707,0.02
6385210,13602,20160715,0.06
2936605,10418,20160705,0.08
4827706,11576,20160711,0.19
4827706,8059,20160702,0.02
3987229,13602,20160724,0.2
3987229,9983,20160717,0.14
6974014,9983,20160711,0.03
3625759,13602,20160724,0.08
3891487,13602,20160712,0.08
4161823,785,20160726,0.09
7020094,13602,20160711,0.2
7020094,3992,20160731,0.2
5453374,13602,20160729,0.08
3120415,5840,20160729,0.08
5195326,10438,20160711,0.06
6771262,9983,20160726,0.08
4691518,6574,20160719,0.1
5484094,8,20160707,0.07
3270943,8059,20160710,0.01
3536671,10418,20160712,0.03
2762527,10438,20160730,0.07
2896159,13602,20160725,0.2
2896159,9983,20160703,0.17
2112799,2978,20160717,0.09
3166495,13602,20160728,0.17
3166495,9983,20160721,0.11
5548606,3429,20160703,0.2
5548606,9983,20160712,0.17
2648863,1904,20160720,0.19
2648863,11894,20160720,0.19
2648863,11894,20160725,0.19
4513342,9063,20160725,0.22
4513342,3777,20160725,0.23
4513342,864,20160721,0.2
3046687,9983,20160714,0.08
2129695,13602,20160711,0.05
2138911,8306,20160727,0.19
2138911,9983,20160728,0.2
2138911,8059,20160728,0.14
2138911,13602,20160725,0.14
3194143,13602,20160716,0.07
3194143,8059,20160712,0.21
3194143,9983,20160712,0.06
5100094,11799,20160727,0.01
3341599,13602,20160706,0.06
4853314,13602,20160727,0.17
4853314,9983,20160711,0.07
4853314,8059,20160728,0.08
5378626,8224,20160721,0.04
2563873,13602,20160706,0.06
4142881,9983,20160728,0.03
6201922,13602,20160704,0.08
3907873,13602,20160704,0.08
2597665,9983,20160706,0.08
5986882,8499,20160730,0.08
2993953,2601,20160720,0.14
2993953,13602,20160729,0.2
7301698,2978,20160722,0.09
4429378,4405,20160716,0.01
2218273,9983,20160727,0.2
2218273,13602,20160724,0.17
6272578,9983,20160728,0.06
3671329,3429,20160726,0.02
3671329,8059,20160712,0.14
4463170,13602,20160703,0.2
4463170,8012,20160728,0.19
2757409,13602,20160723,0.08
3818785,11894,20160720,0.15
3818785,11894,20160713,0.15
3818785,1904,20160713,0.16
6330946,3102,20160724,0.19
6330946,3102,20160716,0.19
2649889,1904,20160704,0.07
3178273,2978,20160719,0.01
2921761,2601,20160713,0.07
6367810,13602,20160710,0.06
4272706,2978,20160705,0.07
4804162,10438,20160720,0.02
3586849,13662,20160711,0.04
3720481,2601,20160705,0.01
2811169,613,20160720,0.03
3602209,3429,20160729,0.14
3602209,13602,20160726,0.04
3602209,9983,20160727,0.2
2821411,13602,20160728,0.08
7248454,13602,20160723,0.05
6471238,2601,20160728,0.08
6744646,13181,20160716,0.07
3111715,13602,20160718,0.06
6508102,3992,20160726,0.08
6787654,13602,20160727,0.04
6787654,9983,20160705,0.14
6787654,3429,20160705,0.2
5755462,8059,20160704,0.01
7076422,9227,20160731,0.06
3804451,2978,20160702,0.09
6317638,807,20160723,0.06
5012038,10438,20160703,0.16
5012038,13602,20160727,0.2
2644771,2978,20160706,0.06
6600262,11894,20160721,0.19
6600262,1904,20160721,0.19
5297734,10418,20160724,0.08
2783011,8224,20160731,0.07
5838406,2096,20160727,0.19
5838406,2096,20160717,0.19
5841478,13602,20160715,0.08
2921251,8059,20160701,0.17
2921251,3429,20160701,0.09
2798371,2978,20160714,0.22
2798371,13602,20160714,0.02
3325219,10438,20160701,0.11
3325219,10418,20160702,0.2
6391366,8012,20160722,0.05
5356102,13602,20160727,0.08
2552611,3438,20160723,0.01
7210570,11986,20160714,0.07
6691402,9983,20160703,0.01
2166565,2978,20160713,0.09
3479845,10418,20160717,0.04
3479845,2978,20160724,0.18
5911114,8059,20160717,0.01
2449189,2978,20160729,0.22
2449189,10438,20160705,0.16
2449189,10418,20160702,0.17
4378186,12807,20160729,0.18
4378186,12807,20160725,0.18
4378186,9983,20160724,0.17
7262794,2978,20160707,0.09
5183050,4811,20160703,0.15
5183050,4811,20160704,0.15
4925002,13602,20160715,0.03
6242890,13602,20160705,0.06
2741029,8182,20160706,0.07
3005221,1904,20160718,0.07
5256778,3780,20160711,0.16
5256778,10438,20160730,0.16
5256778,2978,20160716,0.22
4071205,10418,20160728,0.05
4998730,2978,20160724,0.07
2109733,1613,20160705,0.05
2909989,9983,20160722,0.06
3965221,13602,20160723,0.06
3707173,9983,20160718,0.04
4832842,2978,20160730,0.09
3206437,4138,20160728,0.07
2967847,5743,20160722,0.07
2577703,10438,20160704,0.06
3889447,5743,20160703,0.07
5458510,13602,20160728,0.08
5228110,5235,20160728,0.07
6549070,8059,20160703,0.08
4453966,13602,20160711,0.2
4453966,1499,20160711,0.19
4453966,1499,20160705,0.19
4453966,1499,20160715,0.19
3542311,8059,20160705,0.07
4994638,2978,20160724,0.22
4994638,10418,20160709,0.2
4994638,13602,20160724,0.14
2771239,8059,20160731,0.01
6082126,3095,20160727,0.2
6082126,10418,20160704,0.2
2261287,8182,20160705,0.07
2935591,11799,20160712,0.03
4561486,10418,20160711,0.09
4561486,2978,20160720,0.12
6933070,13602,20160713,0.05
2683687,13602,20160724,0.01
4904530,9983,20160710,0.01
2720041,11894,20160723,0.19
2720041,1904,20160723,0.19
2855209,10446,20160717,0.09
2855209,9983,20160718,0.09
3119401,13602,20160703,0.05
4947538,13602,20160726,0.2
4947538,9983,20160719,0.17
2875177,8059,20160729,0.01
2101033,13602,20160710,0.08
3412777,8596,20160722,0.03
3412777,8596,20160722,0.03
4213330,9280,20160708,0.01
4766290,13602,20160724,0.08
4244050,2601,20160718,0.05
2385193,10418,20160702,0.07
2385193,13602,20160706,0.2
4781650,4277,20160723,0.15
4781650,8059,20160712,0.21
4781650,3429,20160712,0.14
3448105,9983,20160701,0.04
3057961,9983,20160702,0.03
2409769,13602,20160726,0.2
2409769,9983,20160705,0.17
3601705,8059,20160703,0.08
3214123,10438,20160726,0.03
3214123,13602,20160726,0.2
6952534,10418,20160724,0.05
6430294,13602,20160727,0.14
6430294,9983,20160715,0.2
3229483,9983,20160716,0.05
3760939,8446,20160714,0.07
2845483,13602,20160714,0.08
4158763,10418,20160711,0.04
7272022,10438,20160718,0.02
5444182,11799,20160718,0.01
4396630,8059,20160726,0.21
4396630,13602,20160713,0.17
4396630,9983,20160721,0.2
4396630,360,20160704,0.19
4396630,9288,20160707,0.15
3650347,13602,20160724,0.08
5468758,13072,20160710,0.19
5468758,13072,20160715,0.19
5468758,5647,20160708,0.21
3654955,13602,20160704,0.2
3654955,9983,20160704,0.05
6003286,10446,20160708,0.08
6528598,13602,20160722,0.08
3529003,1271,20160706,0.08
4713046,1092,20160726,0.11
4716118,1904,20160729,0.06
2625835,10438,20160703,0.05
3946795,2978,20160711,0.09
4498006,3095,20160714,0.04
2381611,12509,20160721,0.12
2381611,13602,20160729,0.17
2266411,2978,20160705,0.09
3318571,7660,20160709,0.07
2807083,13602,20160729,0.06
6687322,9983,20160704,0.05
2176813,13602,20160714,0.03
6450778,10418,20160719,0.08
2576173,6017,20160716,0.01
2970925,5178,20160726,0.19
2970925,5178,20160723,0.19
2970925,5178,20160721,0.19
2970925,5178,20160727,0.19
2970925,5178,20160720,0.19
2970925,5178,20160728,0.19
2970925,4727,20160702,0.14
2970925,5178,20160711,0.19
2970925,4727,20160714,0.14
2970925,4727,20160729,0.14
2970925,5178,20160725,0.19
2970925,5178,20160722,0.19
5452378,13602,20160726,0.08
2737453,2601,20160717,0.09
2737453,13602,20160728,0.2
6005338,13602,20160724,0.2
6005338,11799,20160716,0.19
3791149,8306,20160717,0.19
3791149,8306,20160721,0.19
5492314,10418,20160705,0.01
2748205,3159,20160723,0.19
2748205,3159,20160727,0.19
5234266,13602,20160714,0.02
5234266,2978,20160711,0.04
3666733,10901,20160707,0.05
3414829,4903,20160711,0.01
6834778,13602,20160706,0.08
2631469,10489,20160719,0.08
4076845,7557,20160730,0.22
4076845,825,20160730,0.22
2374957,9983,20160711,0.03
6079066,10418,20160706,0.08
2391853,10523,20160714,0.11
6361690,13602,20160726,0.02
4828762,13602,20160703,0.2
4828762,6673,20160717,0.16
2287405,13602,20160714,0.05
2287405,2978,20160729,0.18
3336493,13602,20160713,0.08
3729709,4893,20160724,0.02
2305327,10438,20160710,0.03
3484975,13602,20160703,0.05
5159518,2978,20160731,0.07
4024111,1895,20160708,0.01
3643183,9565,20160716,0.07
4437598,11239,20160730,0.07
2228527,10086,20160707,0.06
3016495,1298,20160712,0.04
3672367,11799,20160714,0.03
7359070,11093,20160725,0.21
7359070,11093,20160729,0.21
2372911,11541,20160730,0.19
2372911,13602,20160728,0.2
5270110,13602,20160723,0.08
2505007,13865,20160701,0.01
4079407,13602,20160705,0.08
2901295,13602,20160723,0.08
2910511,13602,20160723,0.08
3435823,8951,20160715,0.07
3309871,8,20160723,0.01
6111838,13602,20160714,0.02
3454255,10418,20160701,0.08
2144047,10418,20160705,0.08
2408239,9983,20160722,0.07
2408239,13602,20160729,0.17
6661726,11799,20160725,0.16
6661726,13602,20160728,0.17
2959153,13602,20160724,0.08
2836273,13602,20160726,0.08
5674594,2978,20160728,0.09
4158769,13602,20160724,0.06
4648546,1442,20160706,0.07
2330929,9170,20160724,0.18
2330929,9170,20160726,0.18
2330929,9170,20160722,0.18
2330929,9170,20160726,0.18
2330929,9170,20160721,0.18
3383089,8375,20160723,0.08
2204977,2760,20160714,0.19
2204977,13444,20160707,0.19
6543970,13602,20160714,0.08
3799345,13602,20160722,0.06
5763682,13602,20160713,0.04
5502562,13602,20160727,0.08
2621233,13320,20160726,0.07
2900785,2939,20160724,0.04
4249186,13602,20160723,0.08
6608482,13320,20160720,0.07
5825122,13602,20160718,0.08
4105009,5428,20160713,0.07
3974449,9955,20160727,0.22
3974449,9955,20160726,0.22
4114225,13602,20160706,0.04
4899430,13602,20160726,0.2
4899430,9983,20160702,0.06
3763507,10418,20160701,0.08
2457907,13602,20160724,0.04
2198323,10438,20160721,0.01
3775795,13602,20160726,0.06
4933222,3738,20160725,0.07
3127603,1540,20160726,0.06
3522355,5428,20160710,0.07
4047667,9983,20160727,0.06
4976230,11535,20160705,0.08
5781094,1904,20160731,0.07
3556147,4491,20160729,0.21
3556147,11799,20160731,0.11
3957043,3429,20160704,0.06
4770406,13602,20160703,0.11
4770406,10418,20160703,0.17
4770406,10438,20160705,0.11
4770406,5895,20160723,0.11
4825702,11941,20160705,0.05
7194214,10418,20160726,0.01
4336234,11799,20160727,0.06
2964277,9983,20160713,0.11
2964277,13602,20160724,0.2
6978154,3992,20160723,0.06
3491125,7375,20160730,0.18
3491125,2002,20160703,0.19
2451253,10418,20160713,0.14
2451253,10438,20160719,0.02
2451253,2978,20160726,0.22
4024117,13602,20160722,0.08
3511093,160,20160701,0.19
3511093,8291,20160701,0.19
4168501,9983,20160702,0.08
2339125,10438,20160712,0.19
2339125,3992,20160714,0.2
2339125,9983,20160705,0.2
2339125,13602,20160702,0.2
5995114,12619,20160718,0.01
3793717,3915,20160707,0.12
3793717,13234,20160707,0.12
2755381,13602,20160727,0.08
5251690,9983,20160729,0.01
4204138,11510,20160701,0.08
2497333,846,20160709,0.19
2497333,846,20160703,0.19
5273194,11799,20160716,0.06
3959605,13602,20160724,0.08
3701557,2978,20160731,0.22
3701557,10438,20160702,0.13
2916661,13602,20160728,0.01
3311413,13602,20160718,0.08
3590965,10418,20160720,0.04
5887594,8450,20160724,0.19
5887594,3992,20160708,0.17
6166126,2978,20160723,0.22
6166126,10418,20160710,0.17
6166126,10438,20160729,0.16
5643886,2978,20160731,0.22
5643886,10418,20160704,0.11
3085111,4727,20160714,0.04
5398126,9983,20160724,0.05
5398126,13602,20160724,0.17
5398126,3429,20160703,0.04
5398126,8059,20160701,0.08
6719086,12913,20160701,0.2
6719086,12913,20160701,0.2
2731831,8059,20160706,0.14
2731831,3429,20160703,0.11
5201518,8059,20160731,0.21
5201518,9983,20160731,0.2
3914551,11535,20160718,0.08
3390775,10438,20160704,0.11
3390775,10418,20160703,0.2
5997166,13398,20160722,0.07
5742190,10438,20160721,0.02
5742190,13602,20160702,0.05
3009847,10418,20160717,0.2
3009847,13602,20160716,0.02
3009847,2978,20160726,0.22
7336558,13602,20160716,0.2
7336558,9967,20160703,0.19
7336558,9477,20160703,0.19
6030958,13602,20160723,0.08
2363191,10418,20160710,0.01
3676471,13398,20160715,0.07
3678007,12167,20160722,0.19
3678007,12167,20160723,0.19
2633527,8375,20160721,0.08
5278318,13602,20160704,0.06
2140471,9983,20160725,0.05
5594734,10418,20160702,0.2
5594734,9983,20160702,0.02
5594734,5035,20160702,0.19
5594734,1904,20160707,0.19
