Id,SalePrice
1609,188052.3
1610,158148.84
1611,143051.48
1612,162480.06
1613,153185.9
1614,125472.28
1615,88006.695
1616,75093.7
1617,84788.67
1618,125246.21
1619,129725.02
1620,151668.14
1621,136380.16
1622,147435.33
1623,272739.84
1624,192725.31
1625,115211.81
1626,157422.64
1627,193667.73
1628,285249.2
1629,181714.4
1630,346534.03
1631,213816.61
1632,241986.36
1633,173957.69
1634,192817.78
1635,179955.34
1636,154271.97
1637,193197.88
1638,202798.98
1639,178271.62
1640,265752.38
1641,183823.98
1642,230967.06
1643,233078.67
1644,235702.48
1645,202649.92
1646,161703.75
1647,161008.66
1648,136549.86
1649,137937.25
1650,116234.875
1651,122099.38
1652,93965.45
1653,96682.36
1654,153466.36
1655,144197.39
1656,147022.66
1657,153794.84
1658,149194.31
1659,129295.695
1660,153494.31
1661,439938.88
1662,454517.44
1663,375827.53
1664,506299.1
1665,295987.5
1666,330103.25
1667,354514.8
1668,316012.1
1669,288138.06
1670,349361.88
1671,250365.77
1672,489683.56
1673,288467.16
1674,247522.78
1675,182297.97
1676,189489.62
1677,215618.6
1678,447436.22
1679,391642.8
1680,334710.6
1681,248423.8
1682,305246.62
1683,170435.45
1684,162916.69
1685,172305.1
1686,165709.84
1687,169614.17
1688,192147.03
1689,196082.25
1690,190334.17
1691,180108.84
1692,274181.25
1693,166565.6
1694,184943.56
1695,167346.42
1696,293632.84
1697,172276.02
1698,380508.72
1699,300104.06
1700,247951.6
1701,269503.97
1702,250241.16
1703,251332.73
1704,276103.8
1705,231671.89
1706,459407.88
1707,223853.23
1708,201935.92
1709,268575.4
1710,215620.23
1711,254026.08
1712,250856.2
1713,260871.36
1714,223865.83
1715,213835.78
1716,183640.34
1717,179154.98
1718,137789.72
1719,207354.78
1720,272055.6
1721,160821.44
1722,122134.44
1723,147817.98
1724,199621.73
1725,241878.61
1726,185047.66
1727,153506.47
1728,181801.6
1729,168648.64
1730,165469.97
1731,125359.734
1732,131849.88
1733,114578.695
1734,117656.97
1735,136033.33
1736,121000.81
1737,345781.7
1738,219865.02
1739,255771.22
1740,210646.67
1741,189667.34
1742,182375.36
1743,182460.77
1744,304839.94
1745,202514.48
1746,205310.11
1747,226015.75
1748,241572.7
1749,155804.34
1750,135081.58
1751,237969.92
1752,121519.82
1753,147681.03
1754,194387.72
1755,167350.4
1756,131206.52
1757,119537.85
1758,139094.03
1759,158880.67
1760,164792.0
1761,134545.83
1762,185198.25
1763,170675.53
1764,115932.42
1765,135213.17
1766,168653.95
1767,208427.17
1768,144338.69
1769,175407.03
1770,149836.25
1771,121576.27
1772,138899.44
1773,133327.02
1774,134983.31
1775,144188.45
1776,126791.25
1777,112700.8
1778,141593.62
1779,113772.17
1780,177598.45
1781,128884.76
1782,94613.25
1783,141306.7
1784,106942.22
1785,128595.37
1786,143963.53
1787,161497.39
1788,66443.49
1789,101345.58
1790,74487.64
1791,177336.45
1792,153048.05
1793,113564.69
1794,151104.36
1795,137053.84
1796,127412.59
1797,106728.664
1798,127997.914
1799,110898.086
1800,123381.836
1801,121812.805
1802,136324.75
1803,151825.02
1804,143549.62
1805,135181.33
1806,118436.125
1807,126887.53
1808,123963.65
1809,128385.7
1810,155134.62
1811,85010.44
1812,102255.945
1813,128640.76
1814,98199.84
1815,52907.13
1816,98770.9
1817,113125.82
1818,136623.84
1819,130485.01
1820,59725.32
1821,101409.484
1822,150543.83
1823,44348.375
1824,136696.17
1825,130544.125
1826,95612.48
1827,96967.5
1828,136234.81
1829,107022.21
1830,139261.55
1831,159492.47
1832,90145.22
1833,134077.9
1834,127719.78
1835,133954.33
1836,128550.86
1837,86152.75
1838,120485.86
1839,89277.34
1840,173350.06
1841,146473.5
1842,77193.14
1843,134547.88
1844,138387.73
1845,138590.88
1846,156293.08
1847,172195.03
1848,60063.016
1849,114914.875
1850,121697.96
1851,161640.84
1852,126811.56
1853,136636.61
1854,167723.0
1855,138816.94
1856,225784.8
1857,176449.61
1858,142320.36
1859,121055.52
1860,156656.3
1861,121409.31
1862,297737.12
1863,286087.75
1864,286170.97
1865,317965.88
1866,320628.16
1867,234118.6
1868,299448.25
1869,195868.62
1870,237408.67
1871,236222.08
1872,165452.61
1873,238675.64
1874,144903.89
1875,189210.1
1876,196935.69
1877,210057.08
1878,190194.27
1879,133442.39
1880,138815.75
1881,237800.0
1882,252801.27
1883,194998.6
1884,211662.39
1885,262678.56
1886,303023.4
1887,199893.97
1888,268871.16
1889,160923.0
1890,130370.695
1891,141488.34
1892,99783.38
1893,132572.48
1894,128730.47
1895,142332.56
1896,136691.75
1897,116647.75
1898,110277.84
1899,141973.05
1900,148538.27
1901,180448.06
1902,137395.28
1903,218282.61
1904,130090.26
1905,190345.23
1906,129032.586
1907,199016.31
1908,105150.46
1909,135807.64
1910,119428.805
1911,208244.58
1912,284665.2
1913,141476.47
1914,56472.53
1915,331265.38
1916,48943.2
1917,256947.19
1918,138125.22
1919,168052.52
1920,135808.94
1921,427833.9
1922,314471.03
1923,222857.62
1924,212444.22
1925,200549.88
1926,383695.75
1927,134184.6
1928,149133.72
1929,117004.164
1930,122510.07
1931,130406.13
1932,134202.77
1933,182050.05
1934,181400.16
1935,176301.75
1936,196045.6
1937,182102.48
1938,170420.17
1939,249792.66
1940,183400.58
1941,170467.16
1942,180165.7
1943,202185.27
1944,322915.25
1945,360665.72
1946,133458.42
1947,305780.4
1948,166239.62
1949,250843.52
1950,180630.56
1951,255880.77
1952,220605.8
1953,164747.69
1954,196777.42
1955,145160.89
1956,298328.6
1957,156005.22
1958,333141.88
1959,141550.95
1960,113571.3
1961,119559.74
1962,90357.64
1963,94817.305
1964,110896.18
1965,151142.12
1966,136990.08
1967,284262.3
1968,411776.7
1969,418188.25
1970,463526.66
1971,496918.47
1972,390207.84
1973,256100.98
1974,312353.66
1975,448556.03
1976,272712.53
1977,355860.94
1978,391363.53
1979,321635.12
1980,193055.52
1981,336272.6
1982,235725.86
1983,205122.03
1984,170921.0
1985,227550.23
1986,221433.97
1987,177548.66
1988,178711.31
1989,193379.45
1990,220667.88
1991,264349.25
1992,213270.42
1993,161293.14
1994,241845.39
1995,189260.98
1996,251995.88
1997,291745.1
1998,324788.4
1999,261927.6
2000,309048.1
2001,247154.1
2002,240020.55
2003,242821.6
2004,262686.8
2005,225727.1
2006,221869.84
2007,238551.39
2008,213263.5
2009,194185.58
2010,187953.33
2011,131841.58
2012,173084.94
2013,184667.22
2014,187212.17
2015,199416.05
2016,195660.64
2017,193600.7
2018,127177.805
2019,133365.3
2020,107914.8
2021,115033.516
2022,182656.28
2023,138001.98
2024,248616.0
2025,366756.84
2026,173917.05
2027,157495.77
2028,149549.02
2029,173791.38
2030,288838.25
2031,238457.69
2032,266747.22
2033,275764.62
2034,160030.61
2035,207184.19
2036,197396.19
2037,197725.52
2038,271081.25
2039,224884.6
2040,291659.4
2041,283911.22
2042,208337.55
2043,181610.11
2044,171405.97
2045,225133.52
2046,150871.23
2047,144022.58
2048,139749.55
2049,140983.77
2050,184273.84
2051,108392.875
2052,133503.36
2053,150191.34
2054,88645.195
2055,142145.23
2056,139977.1
2057,124997.66
2058,232669.14
2059,133697.16
2060,172906.42
2061,170806.94
2062,133203.98
2063,113057.445
2064,140635.97
2065,117160.6
2066,159443.66
2067,112590.68
2068,134895.81
2069,86442.28
2070,116882.49
2071,93737.664
2072,130262.445
2073,137491.62
2074,189835.11
2075,141006.5
2076,122639.36
2077,153016.23
2078,126555.555
2079,128193.74
2080,118851.266
2081,136305.9
2082,126703.25
2083,152028.3
2084,116759.94
2085,128800.34
2086,115437.94
2087,122672.0
2088,101456.5
2089,83708.74
2090,130685.38
2091,120780.375
2092,130739.61
2093,106802.89
2094,118389.26
2095,143755.4
2096,81831.164
2097,99754.17
2098,143157.67
2099,54609.785
2100,84098.266
2101,117799.89
2102,122598.31
2103,105147.16
2104,133173.38
2105,122887.8
2106,72683.67
2107,210913.62
2108,115294.91
2109,113169.42
2110,120173.836
2111,141467.02
2112,132389.4
2113,124804.445
2114,106085.4
2115,155753.69
2116,114469.15
2117,144927.53
2118,116090.305
2119,106402.13
2120,122335.76
2121,75126.94
2122,106064.555
2123,87779.28
2124,147739.77
2125,123689.445
2126,137050.19
2127,149119.34
2128,125734.85
2129,103678.81
2130,151947.27
2131,139890.36
2132,119000.41
2133,120083.445
2134,116948.836
2135,98433.41
2136,70037.23
2137,102664.586
2138,130904.92
2139,146633.67
2140,144270.84
2141,142518.25
2142,127912.375
2143,137436.95
2144,123722.59
2145,141118.02
2146,164566.33
2147,135342.31
2148,132922.9
2149,148901.78
2150,229703.11
2151,109620.5
2152,159647.55
2153,165795.05
2154,111780.13
2155,146586.69
2156,258041.69
2157,228192.84
2158,229585.72
2159,198307.16
2160,166425.55
2161,245503.56
2162,427328.66
2163,338701.94
2164,249861.75
2165,194212.25
2166,149792.67
2167,221400.61
2168,193154.95
2169,194155.02
2170,223960.42
2171,151572.56
2172,127532.336
2173,167713.1
2174,226978.7
2175,330605.44
2176,330590.94
2177,248081.45
2178,205758.97
2179,148746.8
2180,218743.78
2181,184253.81
2182,220952.58
2183,179050.45
2184,129711.664
2185,119049.67
2186,140004.61
2187,149675.3
2188,158557.95
2189,220141.77
2190,82911.45
2191,85869.26
2192,98088.086
2193,106319.664
2194,98682.95
2195,113971.56
2196,107404.2
2197,111702.875
2198,157254.73
2199,179423.25
2200,149095.17
2201,144225.58
2202,206741.86
2203,138324.02
2204,183762.81
2205,115964.16
2206,134566.11
2207,212497.92
2208,257886.94
2209,208239.02
2210,115698.05
2211,112155.48
2212,113180.32
2213,106308.305
2214,110625.45
2215,102860.4
2216,143123.0
2217,67602.445
2218,74331.09
2219,71928.8
2220,71905.2
2221,338543.03
2222,256735.56
2223,255029.56
2224,194222.62
2225,124463.44
2226,182965.58
2227,206248.75
2228,275544.84
2229,252292.36
2230,159345.9
2231,209929.31
2232,180686.05
2233,169443.6
2234,236244.16
2235,214031.23
2236,264291.0
2237,328264.53
2238,207979.22
2239,106792.914
2240,159562.3
2241,152891.08
2242,130203.58
2243,121433.98
2244,102617.8
2245,95007.93
2246,142742.95
2247,101589.73
2248,128071.18
2249,126312.23
2250,132043.03
2251,116134.484
2252,171792.19
2253,156184.75
2254,174110.55
2255,184628.12
2256,186918.88
2257,209691.0
2258,167142.58
2259,172503.72
2260,168171.64
2261,190750.84
2262,214459.08
2263,339182.6
2264,443646.97
2265,175556.3
2266,295274.47
2267,359569.12
2268,392430.94
2269,143515.95
2270,184945.52
2271,226306.7
2272,196120.2
2273,170768.98
2274,180010.11
2275,171002.2
2276,195786.08
2277,187135.23
2278,148826.67
2279,134870.98
2280,116082.11
2281,155251.55
2282,178972.94
2283,100037.88
2284,109133.78
2285,143181.56
2286,124296.89
2287,361640.1
2288,265643.94
2289,368174.03
2290,471088.44
2291,312748.62
2292,415962.8
2293,488985.9
2294,432170.1
2295,413039.2
2296,276209.44
2297,318890.28
2298,328337.8
2299,389901.7
2300,362086.66
2301,294204.66
2302,239698.7
2303,247165.17
2304,227563.69
2305,178647.06
2306,183999.55
2307,186290.33
2308,216319.08
2309,287205.0
2310,203438.03
2311,190322.19
2312,166750.6
2313,171778.92
2314,168688.86
2315,172472.95
2316,188336.4
2317,178773.36
2318,170473.48
2319,171795.14
2320,195512.53
2321,252215.14
2322,159829.28
2323,173942.92
2324,161837.05
2325,203793.97
2326,165774.02
2327,214040.42
2328,233116.02
2329,191009.7
2330,180699.66
2331,330807.94
2332,425774.3
2333,330102.94
2334,255246.11
2335,269515.0
2336,327881.9
2337,199965.84
2338,271828.12
2339,219754.97
2340,383721.0
2341,210161.67
2342,230444.95
2343,216735.38
2344,216553.36
2345,230496.39
2346,198393.23
2347,196971.94
2348,233146.7
2349,169041.06
2350,286135.78
2351,252366.23
2352,233552.39
2353,237463.47
2354,129045.875
2355,151525.6
2356,151055.38
2357,196336.55
2358,195435.92
2359,139098.67
2360,110644.336
2361,138848.98
2362,267916.94
2363,140533.94
2364,146757.2
2365,230200.05
2366,189085.44
2367,226136.48
2368,211285.86
2369,226296.56
2370,169867.67
2371,173933.64
2372,182475.05
2373,268766.3
2374,314438.03
2375,262267.03
2376,292157.16
2377,378670.1
2378,150345.83
2379,193464.12
2380,148376.44
2381,172761.38
2382,208991.45
2383,198977.4
2384,247303.34
2385,167710.53
2386,144167.28
2387,139087.94
2388,92878.95
2389,123715.28
2390,145355.52
2391,142208.56
2392,117971.34
2393,160599.05
2394,145810.5
2395,205084.08
2396,146014.36
2397,214805.83
2398,119531.125
2399,63981.34
2400,61783.945
2401,116312.72
2402,135646.75
2403,139818.06
2404,150838.44
2405,159456.42
2406,146547.4
2407,128923.85
2408,144273.45
2409,130357.266
2410,157875.33
2411,119555.52
2412,151093.84
2413,133344.05
2414,145361.77
2415,130266.92
2416,129814.5
2417,138543.17
2418,128232.99
2419,129838.89
2420,124071.516
2421,154406.66
2422,115565.49
2423,117064.1
2424,153560.2
2425,183662.94
2426,135185.58
2427,137976.31
2428,180988.19
2429,118428.78
2430,135537.88
2431,111290.305
2432,143093.8
2433,145614.28
2434,132270.27
2435,144000.73
2436,105092.31
2437,115570.234
2438,128924.95
2439,112289.9
2440,124538.59
2441,93927.47
2442,94059.59
2443,122992.734
2444,132393.83
2445,76879.43
2446,142576.02
2447,181093.52
2448,136726.3
2449,107214.37
2450,146391.8
2451,128719.414
2452,185325.81
2453,90445.06
2454,118730.95
2455,107731.05
2456,133846.67
2457,125143.055
2458,116028.21
2459,111843.91
2460,119571.484
2461,118933.125
2462,131024.95
2463,128212.94
2464,168184.78
2465,127948.98
2466,112618.82
2467,131829.88
2468,76634.28
2469,79580.375
2470,171774.98
2471,196982.1
2472,152349.48
2473,120308.234
2474,87778.95
2475,214299.61
2476,122679.13
2477,132393.06
2478,141604.56
2479,92204.414
2480,151226.17
2481,123682.72
2482,134385.14
2483,116759.61
2484,122203.53
2485,123304.195
2486,154164.45
2487,184121.38
2488,157685.28
2489,153710.97
2490,149610.64
2491,77579.42
2492,181544.14
2493,148854.5
2494,150020.84
2495,89224.055
2496,224733.88
2497,160353.72
2498,109996.24
2499,89615.66
2500,131556.6
2501,139066.58
2502,139452.78
2503,82630.83
2504,179912.97
2505,228901.42
2506,249321.19
2507,254139.23
2508,243479.0
2509,205539.31
2510,216800.9
2511,175688.11
2512,210131.61
2513,211774.05
2514,231335.86
2515,149500.25
2516,171695.22
2517,139591.44
2518,150408.2
2519,228514.06
2520,201551.12
2521,187352.38
2522,220328.48
2523,128222.48
2524,145442.47
2525,155218.08
2526,139521.69
2527,115668.92
2528,134266.39
2529,150296.94
2530,117108.55
2531,264402.2
2532,222460.33
2533,195258.0
2534,233876.25
2535,322054.72
2536,244005.27
2537,234715.05
2538,174157.55
2539,183038.0
2540,172380.38
2541,185617.5
2542,169396.58
2543,132042.78
2544,132963.22
2545,142156.75
2546,134776.22
2547,139493.36
2548,152333.22
2549,153609.56
2550,575372.4
2551,143915.48
2552,123119.945
2553,74761.28
2554,101383.57
2555,110213.18
2556,99934.33
2557,115324.38
2558,147540.39
2559,133531.25
2560,143112.34
2561,143781.03
2562,136392.25
2563,154378.67
2564,199713.89
2565,140280.6
2566,152921.84
2567,134009.78
2568,184456.88
2569,193323.39
2570,111399.89
2571,165771.64
2572,158582.0
2573,206415.22
2574,254646.3
2575,140570.0
2576,125256.84
2577,149182.94
2578,85596.914
2579,57284.777
2580,114477.555
2581,104107.836
2582,117953.23
2583,266181.56
2584,154829.84
2585,165217.03
2586,202393.44
2587,182505.84
2588,139302.98
2589,145941.0
2590,213369.69
2591,220383.75
2592,210778.5
2593,252007.4
2594,173758.56
2595,197039.02
2596,297445.38
2597,185414.73
2598,263881.25
2599,315124.6
2600,145974.67
2601,145900.9
2602,81166.695
2603,92976.34
2604,86295.83
2605,73038.125
2606,146547.97
2607,187491.97
2608,209104.89
2609,165465.7
2610,114949.07
2611,115589.195
2612,144766.88
2613,136096.0
2614,124461.414
2615,153603.4
2616,146796.53
2617,179862.88
2618,156555.03
2619,192833.97
2620,189975.83
2621,173278.83
2622,180879.31
2623,257762.52
2624,278492.88
2625,278386.12
2626,170920.34
2627,170389.78
2628,491360.62
2629,505377.22
2630,365186.97
2631,444040.2
2632,440725.4
2633,300730.38
2634,386906.56
2635,159865.11
2636,190308.94
2637,177697.39
2638,255285.55
2639,191249.03
2640,157016.77
2641,95552.95
2642,174028.38
2643,95420.45
2644,122798.414
2645,100671.945
2646,96011.42
2647,96359.625
2648,139344.97
2649,142476.8
2650,138859.17
2651,138018.17
2652,414487.34
2653,247842.14
2654,238386.06
2655,390615.53
2656,306917.47
2657,351432.7
2658,300010.22
2659,310000.06
2660,341935.75
2661,352942.78
2662,349592.84
2663,279481.84
2664,275318.16
2665,315577.5
2666,296827.9
2667,152280.05
2668,172560.48
2669,162476.5
2670,277210.1
2671,181640.25
2672,180249.4
2673,212274.5
2674,202030.11
2675,169202.52
2676,191226.05
2677,192126.52
2678,233378.73
2679,267112.78
2680,282496.5
2681,449652.47
2682,345819.28
2683,500641.56
2684,308940.8
2685,325982.8
2686,261645.48
2687,309102.62
2688,212272.69
2689,192189.0
2690,478719.28
2691,176146.12
2692,140713.78
2693,191190.67
2694,118069.15
2695,192479.0
2696,182300.92
2697,187006.78
2698,195874.22
2699,174148.42
2700,158526.5
2701,154758.25
2702,112711.98
2703,120399.37
2704,138982.52
2705,121855.33
2706,115652.375
2707,126454.94
2708,132888.94
2709,110268.27
2710,126431.91
2711,276869.28
2712,410489.06
2713,169298.7
2714,150009.83
2715,179415.05
2716,144617.98
2717,194885.75
2718,238276.5
2719,157311.12
2720,169722.9
2721,137291.55
2722,160878.2
2723,142508.19
2724,133568.05
2725,132731.5
2726,145287.2
2727,167523.02
2728,169948.84
2729,156747.45
2730,142720.64
2731,126760.055
2732,125727.42
2733,153077.69
2734,146519.6
2735,130341.11
2736,146726.97
2737,125131.12
2738,136253.78
2739,166037.14
2740,136090.55
2741,139276.69
2742,146787.72
2743,147483.42
2744,159959.66
2745,135621.39
2746,137739.02
2747,149107.4
2748,121473.71
2749,127518.72
2750,138237.36
2751,131828.0
2752,181462.44
2753,137208.3
2754,223641.12
2755,139664.94
2756,90976.58
2757,73762.13
2758,86552.49
2759,157527.31
2760,134494.52
2761,144553.45
2762,148987.86
2763,186768.84
2764,149588.25
2765,262650.25
2766,115784.586
2767,87225.34
2768,119407.734
2769,129835.305
2770,141636.3
2771,113459.79
2772,118014.44
2773,160681.02
2774,139276.42
2775,119919.45
2776,137151.64
2777,148471.28
2778,100495.54
2779,120386.74
2780,91184.96
2781,103985.69
2782,94754.84
2783,97168.57
2784,131509.42
2785,141602.12
2786,67468.48
2787,122768.9
2788,72727.91
2789,163941.78
2790,100666.76
2791,119458.08
2792,56903.74
2793,149729.97
2794,98999.49
2795,121862.305
2796,99312.69
2797,180411.58
2798,105666.06
2799,117696.92
2800,72917.72
2801,108200.05
2802,138989.94
2803,149783.39
2804,137503.55
2805,98552.98
2806,80130.46
2807,152708.2
2808,150350.98
2809,133979.36
2810,131477.06
2811,154804.75
2812,149748.53
2813,152981.8
2814,158639.92
2815,96839.414
2816,247395.11
2817,153409.28
2818,128195.45
2819,158656.11
2820,138297.5
2821,107964.625
2822,218912.83
2823,295115.12
2824,184266.47
2825,146183.23
2826,136931.56
2827,139837.27
2828,213303.17
2829,189647.1
2830,214736.6
2831,174028.38
2832,245134.16
2833,297580.12
2834,214996.64
2835,216725.45
2836,185239.06
2837,148922.94
2838,145783.53
2839,181563.19
2840,202120.88
2841,205076.25
2842,223761.67
2843,163369.61
2844,160833.1
2845,120668.586
2846,212321.08
2847,201054.86
2848,214332.72
2849,205517.56
2850,273730.8
2851,224500.39
2852,224567.19
2853,241742.55
2854,144000.47
2855,196471.22
2856,196430.19
2857,186653.28
2858,194213.73
2859,124530.04
2860,121300.52
2861,117999.25
2862,177032.47
2863,122703.0
2864,236006.58
2865,139775.8
2866,135969.38
2867,97313.516
2868,98385.63
2869,117867.766
2870,123944.15
2871,91014.24
2872,52624.617
2873,108317.336
2874,130435.36
2875,110736.914
2876,164014.66
2877,144444.31
2878,160068.47
2879,131088.81
2880,101489.5
2881,145685.55
2882,172973.05
2883,200128.2
2884,211301.98
2885,209016.36
2886,227415.08
2887,90868.19
2888,135568.64
2889,65217.836
2890,84140.23
2891,135044.73
2892,51424.816
2893,79600.57
2894,56765.14
2895,297123.56
2896,268734.78
2897,194090.22
2898,143776.52
2899,208045.28
2900,156903.44
2901,209050.66
2902,182181.88
2903,339362.16
2904,344476.0
2905,87895.14
2906,210321.48
2907,116545.23
2908,134276.39
2909,147340.58
2910,84719.484
2911,78817.98
2912,145052.95
2913,75506.836
2914,78000.44
2915,82894.14
2916,76697.82
2917,151021.23
2918,111463.76
2919,211216.77
